x1,y1,x1_m,y1_m,eventType,realOrSynthetic,goalScoredFlag,goalDelta,numReds,possessionTimeSec,playerPossessionTimeSec,penaltyFlag,pressureCountOnShot,x_dist_goal,x_dist_goal_2,c1_m,c1_m_2,vec_x,vec_y,D,Dsquared,Dcubed,a,aShooting,xG_basic,xG_added,xG_adv,xG_syn,predictedSuccess
79.3,50.0,83.26499999999999,34.0,shot,real,0,-1,0,6.9910000000000005,0.10699999999999933,0,0,21.73500000000001,472.4102250000006,0.0,0.0,21.73500000000001,34.0,40.35356520804575,1628.4102250000005,65712.15819998598,0.5687913837742575,0.3336538072610685,0.076828526964296,0.06130829450505577,0.02575153942870704,0.02220665340812439,0
87.1,41.0,91.455,27.88,shot,real,0,0,0,7.886,1.6559999999999997,0,0,13.545000000000002,183.46702500000004,6.120000000000001,37.454400000000014,13.545000000000002,27.88,30.99615177727713,960.761425,29779.906951053057,0.4522492136968949,0.44570514307179415,0.09522139841671594,0.09814654758292332,0.06276222621094614,0.06416383670038212,0
91.3,54.5,95.865,37.06,shot,real,0,0,0,21.737,2.7479999999999976,0,0,9.135000000000003,83.4482250000001,3.0600000000000023,9.363600000000012,9.135000000000003,30.94,32.26037546278716,1040.7318249999996,33574.39943057169,0.2870922789095709,0.6998293517910882,0.18375272369933263,0.17499557667665971,0.12435308393248082,0.12861437620659988,0
94.4,55.7,99.12,37.87600000000001,shot,real,0,0,0,37.9,0.8999999999999986,0,0,5.879999999999996,34.57439999999995,3.876000000000012,15.023376000000093,5.879999999999996,30.12399999999999,30.692503579864567,942.0297759999993,28913.252272218993,0.1927693947692377,0.8714934649687925,0.22502848675713305,0.22835027786187823,0.1790199978278018,0.18130994471779902,0
86.4,66.9,90.72,45.492,shot,real,0,-1,0,37.269,3.256,0,0,14.28,203.9184,11.491999999999996,132.06606399999993,14.28,22.508000000000006,26.655739794648362,710.5284640000003,18939.661853075184,0.5653596233886676,0.3133574884378329,0.05400300947675553,0.06720751853645532,0.019108800397620928,0.017239929426278274,0
79.2,29.9,83.16000000000003,20.332,shot,real,0,-1,0,0.0,0.0,0,0,21.83999999999997,476.98559999999884,13.668,186.814224,21.83999999999997,20.332,29.839165940086176,890.3758239999989,26568.071961376932,0.8211412572528001,0.24102102287703744,0.020623869689703252,0.030757232305700023,0.011438942960613534,0.010185940386644212,0
90.5,55.7,95.025,37.87600000000001,shot,real,1,1,0,82.145,0.0,0,0,9.974999999999994,99.50062499999987,3.876000000000012,15.023376000000093,9.974999999999994,30.12399999999999,31.73257003458748,1006.9560009999992,31953.30182348061,0.31976743841781285,0.6253538942660726,0.15986769068449036,0.15182044397690037,0.17500483440207762,0.1772626858094926,0
94.9,56.3,99.645,38.284,shot,real,0,2,0,25.295,2.2800000000000007,0,0,5.355000000000004,28.67602500000004,4.283999999999999,18.35265599999999,5.355000000000004,29.715999999999998,30.19464656193213,911.716681,27528.96294741283,0.17829241736635862,0.8616661221153996,0.22738850599992655,0.2238477363842965,0.4946949962299505,0.49478437925633273,0
90.3,37.1,94.815,25.228,shot,real,0,1,0,0.0,0.0,0,0,10.185000000000002,103.73422500000004,8.771999999999998,76.94798399999998,10.185000000000002,25.228,27.20636339167732,740.1862090000002,20137.774979562026,0.3837075128574268,0.41924515625448905,0.10254471443928619,0.09994460431015471,0.12490385660343448,0.12582578961912172,0
92.6,48.9,97.23,33.251999999999995,shot,real,0,0,0,58.351000000000006,1.8999999999999984,0,0,7.769999999999996,60.37289999999993,0.7480000000000047,0.5595040000000071,7.769999999999996,33.251999999999995,34.14774376148444,1166.0684039999996,39818.60506815511,0.2295513400820465,0.8746091614098278,0.24607959359137546,0.23733662368339836,0.16452474133245107,0.17396554370900605,0
92.6,57.1,97.23,38.828,shot,real,0,0,0,4.982,0.9160000000000004,0,0,7.769999999999996,60.37289999999993,4.828000000000003,23.309584000000033,7.769999999999996,29.172,30.189045761666595,911.3784839999997,27513.646759674317,0.2603079352201963,0.6803277564638857,0.17848959754648439,0.1682581254063059,0.12733552481321475,0.13213549610323314,0
77.9,41.9,81.795,28.492,shot,real,0,1,-1,39.832,1.1050000000000042,0,0,23.205,538.4720249999998,5.508000000000003,30.338064000000035,23.205,28.492,36.74596697598255,1350.266089,49616.833115183115,0.6834834940456909,0.2967938136716514,0.03964368122325654,0.04265311186184448,0.07870930822571424,0.07753116111567201,0
93.7,50.3,98.385,34.204,shot,real,0,0,0,47.375,0.3200000000000003,0,0,6.614999999999995,43.75822499999993,0.20400000000000065,0.041616000000000264,6.614999999999995,33.796,34.43730304480884,1185.927841,40840.15644979286,0.19328954345917068,1.0101114802407798,0.27965597394380715,0.28917357709069796,0.20794783898607636,0.22291566477558944,0
87.5,37.7,91.875,25.636,shot,real,0,0,0,1.72,1.72,0,0,13.125,172.265625,8.363999999999999,69.95649600000002,13.125,25.636,28.80052292928029,829.470121,23889.1732390134,0.4731819257396791,0.3975085953703637,0.0807662706900085,0.08791841889739369,0.05548444217785756,0.055293944682632684,0
81.5,38.8,85.57499999999997,26.384,shot,real,0,0,0,0.0,0.0,0,0,19.425000000000026,377.33062500000096,7.6160000000000005,58.00345599999999,19.425000000000026,26.384,32.76348700916923,1073.446081000001,35169.83672988716,0.6346374673115962,0.3250420892372133,0.04708629964064016,0.05541858324805615,0.036534862140838446,0.036406993637409193,0
98.0,38.2,102.9,25.976,shot,real,0,-1,0,6.752000000000001,1.061,0,0,2.0999999999999943,4.409999999999977,8.024000000000001,64.38457600000001,2.0999999999999943,25.976,26.06074780201059,679.162576,17699.484609699848,0.08066841880830625,0.2706685743375741,0.22092914149103346,0.07998429160357766,0.027966549920638697,0.037743626550257155,0
78.0,39.5,81.9,26.86,shot,real,0,0,0,19.584,1.9839999999999984,0,0,23.099999999999994,533.6099999999999,7.1400000000000015,50.97960000000001,23.099999999999994,26.86,35.42696148415779,1255.0695999999996,44463.30237913731,0.7102795680311366,0.28781294295373394,0.03424632429448396,0.03969264258321263,0.027229213782062688,0.026506430142004204,0
90.2,48.7,94.71,33.116,shot,real,0,-1,0,9.871,1.1929999999999996,0,0,10.290000000000006,105.88410000000013,0.8840000000000003,0.7814560000000006,10.290000000000006,33.116,34.677853970509766,1202.5535560000005,41701.97660668526,0.30126782127639884,0.6793448535856494,0.19888659225975033,0.1720440094574584,0.06478230624071621,0.06991444606919879,0
88.2,49.8,92.61,33.864000000000004,shot,real,0,-1,0,0.028999999999999998,0.028999999999999998,0,0,12.39,153.5121,0.13599999999999568,0.018495999999998826,12.39,33.864000000000004,36.05943144310515,1300.2825960000002,46887.45112712478,0.35074700465134323,0.5744014721914734,0.17720800765401848,0.14099315812210586,0.054230824984323675,0.058111867187683894,0
79.5,45.6,83.47500000000002,31.00800000000001,shot,real,0,0,0,2.897,2.897,0,0,21.524999999999977,463.3256249999991,2.9919999999999902,8.952063999999941,21.524999999999977,31.00800000000001,37.74681031557501,1424.8216889999994,53782.47402820019,0.6068063308504569,0.33074967764598645,0.059355509013492826,0.05622484937707282,0.04173956431276608,0.03953476877077643,0
92.2,44.5,96.81,30.26,shot,real,0,-1,0,0.0,0.0,0,0,8.189999999999998,67.07609999999997,3.7399999999999984,13.987599999999988,8.189999999999998,30.26,31.348743196498326,982.7437,30807.779879276597,0.26432160362906865,0.7250002621394,0.18824861763203776,0.18218452869243362,0.071740224649599,0.075021088074671,0
93.9,39.0,98.595,26.52,shot,real,0,0,0,29.215,2.193999999999999,0,0,6.405000000000001,41.024025000000016,7.48,55.95040000000001,6.405000000000001,26.52,27.282493012919478,744.3344249999999,20307.298749337933,0.23697776704635026,0.511220862281032,0.16107087839667497,0.12515331690838802,0.08589661468115939,0.09430086614481269,0
95.4,42.1,100.17,28.628000000000004,shot,real,0,-1,0,3.282,1.296,0,0,4.829999999999998,23.328899999999987,5.371999999999996,28.858383999999962,4.829999999999998,28.628000000000004,29.03259003258235,842.8912840000003,24471.317090408946,0.1671419023313355,0.7390899604016535,0.21798226144578658,0.18383651553049057,0.0827287497229754,0.0897787242276268,0
90.2,39.6,94.71,26.928,shot,real,0,0,0,32.0,1.2059999999999995,0,0,10.290000000000006,105.88410000000013,7.071999999999999,50.01318399999999,10.290000000000006,26.928,28.8270928815238,831.0012840000003,23955.351198533546,0.3650070385422165,0.4862452730998612,0.11810233225060449,0.11453415514605143,0.07195601527887202,0.07410632594898994,0
88.9,44.7,93.345,30.396,shot,real,1,1,0,23.594,2.1710000000000034,0,0,11.655,135.83902500000002,3.6039999999999988,12.988815999999995,11.655,30.396,32.55389133421687,1059.7558410000004,34499.176488715624,0.3661483017279106,0.5621459794846568,0.14118764708392512,0.13266598394859036,0.16705201164053246,0.17085770930676894,0
76.5,29.7,80.325,20.196,shot,real,0,0,0,1.3259999999999998,1.3259999999999998,0,0,24.675,608.8556249999998,13.804000000000002,190.55041600000007,24.675,20.196,31.88626727919089,1016.7340409999997,32419.853383177822,0.8848880825143726,0.2258733535065469,0.015267985444258152,0.022243529480371803,0.01832293734011576,0.016809465273744106,0
85.8,34.0,90.09,23.12,shot,real,0,-1,0,8.686,2.332,0,0,14.909999999999995,222.3080999999999,10.88,118.37439999999998,14.909999999999995,23.12,27.510770618068843,756.8425,20821.32041150577,0.5727789360174449,0.3218758520696203,0.05380054912487099,0.06687665355282146,0.020334716783270448,0.01891032423293313,0
87.9,66.2,92.295,45.01600000000001,shot,real,0,0,0,7.249,2.2399999999999998,0,0,12.704999999999998,161.41702499999997,11.016000000000012,121.35225600000028,12.704999999999998,22.98399999999999,26.26178365991159,689.6812809999992,18112.26059591268,0.5049718788780431,0.3324347419490019,0.06579361204735061,0.07585257042015482,0.04606549323253282,0.04254925928156292,0
92.3,54.4,96.915,36.992,shot,real,0,-1,0,48.019,1.1599999999999966,0,0,8.084999999999994,65.36722499999989,2.9919999999999973,8.952063999999984,8.084999999999994,31.008000000000006,32.04470765976809,1026.8632890000001,32905.533902552954,0.2550602943465429,0.7708995656430904,0.20165526306389814,0.19745661443673196,0.0714168846194123,0.07417707266555895,0
80.3,47.8,84.315,32.504,shot,real,0,2,0,11.655999999999999,2.646000000000001,0,0,20.685,427.86922500000014,1.4960000000000022,2.2380160000000067,20.685,32.504,38.52764255700056,1484.3792410000005,57189.63281627979,0.5667431523364506,0.34852235386038805,0.0739798357754759,0.06429346452235396,0.1816752257331225,0.16722834611620938,0
90.0,70.5,94.5,47.94,shot,real,0,4,0,61.206,0.5300000000000011,0,0,10.5,110.25,13.939999999999998,194.32359999999997,10.5,20.06,22.64185504767664,512.6536000000001,11607.428500869602,0.4822152102261785,0.2580758255561974,0.06196112184238258,0.06898959444555731,0.40338054870493945,0.3312183276150693,0
91.5,69.9,96.075,47.532,shot,real,0,1,0,9.256,9.256,0,0,8.924999999999997,79.65562499999993,13.531999999999995,183.11502399999992,8.924999999999997,20.468000000000004,22.329233058929724,498.59464900000006,11133.236119456265,0.41118981357986417,0.2562207565587014,0.07487960431899539,0.07258221379187102,0.07728307887187565,0.06388417703090815,0
59.7,25.6,62.685,17.408,shot,real,0,1,0,2.8560000000000003,0.0,0,3,42.315,1790.5592249999993,16.592,275.29446399999995,42.315,17.408,45.75584868626086,2093.597689,95794.33906778943,1.1805090601695865,0.1497842581054861,0.0018977147829943614,0.0015391982200141528,9.266219111713705e-05,6.135425616083279e-05,0
88.8,38.6,93.24,26.248,shot,real,0,0,0,53.763000000000005,1.8149999999999975,0,0,11.760000000000005,138.29760000000013,7.751999999999999,60.09350399999998,11.760000000000005,26.248,28.76204276472727,827.2551040000003,23793.54667858691,0.4212179098373371,0.4355256024439376,0.09708316983162743,0.09978512424614956,0.05761184150460128,0.058055091185381456,0
78.2,73.6,82.11,50.048,shot,real,0,-1,0,6.707999999999999,1.872,0,0,22.89,523.9521,16.048000000000002,257.53830400000004,22.89,17.951999999999995,29.089970849074426,846.2264039999999,24616.701424077077,0.9057190981687994,0.2147787126598404,0.01468354244358144,0.023306750139351056,0.009730752006567324,0.008020819799862218,0
81.2,50.9,85.26,34.611999999999995,shot,real,0,1,0,5.038,3.4890000000000003,0,0,19.739999999999995,389.6675999999998,0.6119999999999948,0.3745439999999936,19.739999999999995,33.388000000000005,38.786932644899885,1504.4261439999998,58352.07551655443,0.5339462974425255,0.3663241429291765,0.08775196322292667,0.07207282423177053,0.11104088441920311,0.10271755018615944,0
74.1,26.3,77.80499999999998,17.884,shot,real,0,-4,0,3.227,3.2060000000000004,0,3,27.195000000000018,739.5680250000012,16.116,259.725456,27.195000000000018,17.884,32.54850965866181,1059.4054810000011,34482.06953076779,0.9890823589995232,0.1992360597606247,0.009402760886620409,0.013747371220327204,1.0467228832568022e-05,1.22551269534981e-05,0
79.5,70.9,83.47500000000002,48.211999999999996,shot,real,0,-1,0,1.389,1.389,0,0,21.524999999999977,463.3256249999991,14.212000000000005,201.98094400000008,21.524999999999977,19.788,29.238511743931127,854.8905689999989,24995.72794148244,0.8274182913102632,0.2371461474939407,0.020188991236038387,0.030688108699750236,0.011534840668602461,0.009985832796589078,0
84.9,46.4,89.14500000000002,31.552,shot,real,0,1,0,4.78,0.4400000000000004,0,0,15.854999999999974,251.38102499999923,2.4480000000000004,5.9927040000000025,15.854999999999974,31.552,35.31160898344904,1246.9097289999988,44030.388788106364,0.46564864484364793,0.4440133158162029,0.1068242195143585,0.09604716156601022,0.1288618788182985,0.13040123278257318,0
88.3,55.0,92.715,37.40000000000001,shot,real,1,1,0,29.765,3.1020000000000003,0,0,12.284999999999995,150.9212249999999,3.4000000000000132,11.560000000000088,12.284999999999995,30.59999999999999,32.973947670850684,1087.2812249999993,35851.954216648395,0.3817734823642842,0.5427580591213259,0.13585775607479386,0.12675481694190552,0.15750273383669733,0.16106561475099268,0
81.0,51.3,85.05000000000003,34.884,shot,real,0,-1,0,1.284,1.284,0,0,19.949999999999974,398.00249999999903,0.8840000000000003,0.7814560000000006,19.949999999999974,33.116,38.660987519720685,1494.671955999999,57785.49383699247,0.5422027570415514,0.362208945253474,0.08392287418336478,0.07013823599104475,0.02719905231630848,0.025668423494712645,0
90.3,52.2,94.815,35.496,shot,real,0,0,0,45.528999999999996,2.085000000000001,0,0,10.185000000000002,103.73422500000004,1.4960000000000022,2.2380160000000067,10.185000000000002,32.504,34.062358124475175,1160.244241,39520.65484880188,0.303655461000937,0.6779789232654571,0.19100720258928325,0.17036609055665722,0.11507177179821675,0.12077025055562032,0
84.6,64.7,88.83,43.996,shot,real,0,0,0,7.728,2.64,0,0,16.17,261.4689000000001,9.996000000000002,99.92001600000003,16.17,24.004,28.94237232847369,837.6609159999997,24243.894115882325,0.5928132073460695,0.3278587233861062,0.05170921854240143,0.06424504314362342,0.040224669058823916,0.0381779709236428,0
88.3,48.5,92.715,32.98,shot,real,0,0,0,30.486,1.5990000000000002,0,0,12.284999999999995,150.9212249999999,1.0200000000000031,1.0404000000000064,12.284999999999995,32.98,35.19377253151471,1238.6016249999993,43591.063847414465,0.3565757586820205,0.5756559148120327,0.16621097369327967,0.13946709861774478,0.0961048934794813,0.10081666655551731,0
86.8,69.5,91.14,47.26,shot,real,0,0,0,68.525,2.013000000000005,0,0,13.86,192.0996,13.259999999999998,175.82759999999996,13.86,20.74,24.944883242861646,622.2471999999998,15521.88375219758,0.5891144554354132,0.27871804040778275,0.0475972181810194,0.062048970414951374,0.033902613287504185,0.027278335493397008,0
89.3,49.9,93.765,33.931999999999995,shot,real,0,0,0,5.96,0.9660000000000002,0,0,11.235,126.22522499999998,0.06800000000000495,0.004624000000000673,11.235,33.931999999999995,35.74361270213183,1277.6058489999996,45666.24865263432,0.3197422584882884,0.6298326768197072,0.1963291110430757,0.15844734732318932,0.11910564720451224,0.12703436274341448,0
72.4,52.2,76.02000000000002,35.496,shot,real,0,0,0,84.147,70.845,0,0,28.979999999999976,839.8403999999987,1.4960000000000022,2.2380160000000067,28.979999999999976,32.504,43.54710571323884,1896.3504159999984,82580.57203489638,0.7281450780435437,0.2506072809286419,0.03282570415929499,0.028231484695123932,0.025013581224081684,0.01599080886491996,0
85.6,37.9,89.88,25.772,shot,real,0,1,0,0.0,0.0,0,0,15.120000000000005,228.6144000000001,8.228000000000002,67.69998400000003,15.120000000000005,25.772,29.87993279778253,892.8103840000001,26677.11427508242,0.5305702033431744,0.3728989793090312,0.06759056854525326,0.0770659967164455,0.09646004671160298,0.09465844110550699,0
80.6,46.2,84.63,31.416,shot,real,0,-1,0,71.34,58.773,0,0,20.370000000000005,414.93690000000015,2.584,6.677055999999998,20.370000000000005,31.416,37.44198119758088,1401.9019560000004,52489.98667740387,0.575246605975156,0.35020980987644107,0.06893767547151142,0.06365879221390346,0.01979180280070159,0.019055759292899526,0
91.6,58.1,96.18,39.508,shot,real,0,1,0,0.0,0.0,0,0,8.819999999999991,77.79239999999987,5.508000000000003,30.338064000000035,8.819999999999991,28.492,29.825936095955143,889.5864639999998,26532.74902709069,0.300204724703894,0.5982059080400558,0.15409899028544616,0.14469758228183346,0.19616959949288126,0.20157565392076038,0
76.4,46.2,80.22,31.416,shot,real,0,1,1,30.096999999999998,0.993000000000002,0,0,24.78,614.0484,2.584,6.677055999999998,24.78,31.416,40.01266619459393,1601.013456,64060.81698798121,0.667855805120877,0.2902337338227801,0.04486281530595554,0.04158375184821256,0.04819695114388471,0.038685348419989996,0
